section,scenario,basis,quantity,stratum,n_cells,mean_value,two_run_reldiff_median_pct,two_run_reldiff_p90_pct,one_run_cv_median_pct,one_run_cv_rms_pct,frac_cells_spread_gt_10pct,tolerance_median_pct,response_noise_sd_1seed,response_signal_sd,response_snr,lambda_1seed,lambda_2seed,lambda_4seed,frac_cells_resp_below_own_noise,frac_cells_seeds_disagree_on_sign,mean_response,hist_level,response,response_pct,two_seed_noise,pred_dir,slope_vs_seed1,slope_vs_2seed_mean,deatt_slope_1seed,deatt_slope_2seed,aggregate_response_ratio
noise_floor,historic,capped400,n_per_patch,ALL,51817,7.6290598799319325,6.765198841992949,21.78605470783774,4.7837179772485925,12.085452995049367,0.34452013817859006,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,n_per_patch,<2,6834,0.8258256377406089,16.63252639413095,53.959603118355744,11.760972201554228,23.255459280959336,0.6742756804214223,16.63252639413095,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,n_per_patch,2-5,4804,3.4214533480320997,7.610118322220698,25.774321440682307,5.381166271274247,14.511242295677343,0.39508742714404665,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,n_per_patch,5-10,27490,7.291938003441438,6.590537703821371,17.612874864524038,4.660213902037709,8.773617762588385,0.317933794106948,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,n_per_patch,10-20,12208,13.33345419328,4.944738727495855,14.239828725597054,3.496458285408059,7.782564688738805,0.2120740498034076,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,n_per_patch,>20,481,20.7992869022869,2.8888670531590885,7.5113808801213935,2.04273748323519,3.3040776988746092,0.035343035343035345,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,agb_per_patch,ALL,51817,4594.447414940107,10.158389862052399,32.618703090363404,7.183066357393927,17.177343661556357,0.5060887353571222,10.158389862052399,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,agb_per_patch,<2,6834,34.72878231525918,25.29410103971239,72.71624667709379,17.88563036919833,31.123247281739964,0.7853380158033363,25.29410103971239,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,agb_per_patch,2-5,4804,594.6884384445182,13.59890311264184,41.723493711888274,9.615876607647895,21.275242953417393,0.608451290591174,13.59890311264184,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,agb_per_patch,5-10,27490,7708.119114907542,9.733872457136618,25.850340621701307,6.882887221646264,13.364990403967278,0.4888323026555111,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,agb_per_patch,10-20,12208,1860.281355303953,7.275940642984299,20.431927455296286,5.144866968165005,11.35940073370272,0.3649246395806029,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,agb_per_patch,>20,481,768.716609069709,3.842854687249222,9.33618287353159,2.717308608468434,4.398143857775757,0.08523908523908524,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,vegc_per_patch,ALL,51817,6205.5287643681595,9.449457653952049,31.03417901238481,6.681775585644617,16.626084936552584,0.479128471351101,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,vegc_per_patch,<2,6834,52.592442479918624,24.81068040086121,71.89055097030034,17.54380035730113,30.709764228287312,0.7806555458004097,24.81068040086121,,,,,,,,,,,,,,,,,,,
