# The C oracle's standing-community TRAIT marginals for the 5 coupled biome cells, 2010-2019,
# historic, both seeds. Same population as M_slow_oracle_counts.csv, POOLED over the cell's
# patches (a per-patch marginal is too thin: ~4-11 stems). SLA/Wooddens/D95max/minwscal are
# the 4 production copula axes; Height/agb are DIAGNOSTIC structural axes (not in the .rcop).
# Only SLA and Wooddens reach TreePools (make_recruit_to_pools), so only those two can be
# scored against a COUPLED community today. seed1-vs-seed2 on the same statistic = the floor.
# Emitted by scripts/extract_biome_slow_oracle.py — see that docstring for the full basis.
name,cell,year,seed,axis,n_stems,q05,q25,q50,q75,q95,mean,sd
tropical_amazon,12045,2010,1,SLA,122,0.014055,0.016264,0.018616,0.021161,0.025018,0.018896,0.003560
tropical_amazon,12045,2010,1,Wooddens,122,135626.000000,158218.000000,191224.000000,224066.000000,281951.000000,197703.161475,49935.948805
tropical_amazon,12045,2010,1,D95max,122,60.055700,99.657600,485.305000,729.466000,1261.860000,507.371357,401.075395
tropical_amazon,12045,2010,1,minwscal,122,0.080412,0.339887,0.553159,0.659114,0.746865,0.483412,0.214532
tropical_amazon,12045,2010,1,Height,122,5.388420,7.509300,14.628200,20.435800,27.060400,14.627631,7.285503
tropical_amazon,12045,2010,1,agb,122,10.139700,47.519900,976.398000,3879.130000,12901.500000,3116.874232,4619.918410
tropical_amazon,12045,2011,1,SLA,121,0.014055,0.016291,0.018616,0.021158,0.025018,0.018898,0.003542
tropical_amazon,12045,2011,1,Wooddens,121,135160.000000,158218.000000,191224.000000,224066.000000,281951.000000,197678.625620,50492.695099
tropical_amazon,12045,2011,1,D95max,121,60.055700,99.657600,472.480000,729.466000,1261.860000,509.863004,408.926735
tropical_amazon,12045,2011,1,minwscal,121,0.080412,0.339887,0.553159,0.659114,0.745259,0.482895,0.215173
tropical_amazon,12045,2011,1,Height,121,5.416140,7.027840,14.643500,20.201900,27.168600,14.608386,7.322432
tropical_amazon,12045,2011,1,agb,121,10.261400,43.393800,851.163000,3901.100000,13134.600000,3131.899322,4664.222725
tropical_amazon,12045,2012,1,SLA,117,0.014331,0.016312,0.018616,0.021158,0.025018,0.018940,0.003499
tropical_amazon,12045,2012,1,Wooddens,117,135160.000000,161397.000000,191224.000000,224357.000000,281951.000000,198227.612821,50619.817168
tropical_amazon,12045,2012,1,D95max,117,60.055700,84.513500,472.480000,729.466000,1261.860000,509.037768,410.263160
tropical_amazon,12045,2012,1,minwscal,117,0.080412,0.340334,0.560263,0.667065,0.745259,0.484857,0.216205
tropical_amazon,12045,2012,1,Height,117,5.469720,7.134310,14.735600,20.302800,27.269200,14.730413,7.355091
tropical_amazon,12045,2012,1,agb,117,10.679600,39.527000,1038.690000,3996.010000,13354.000000,3219.864509,4772.479179
tropical_amazon,12045,2013,1,SLA,119,0.014331,0.016427,0.018720,0.021316,0.025018,0.019057,0.003483
tropical_amazon,12045,2013,1,Wooddens,119,137939.000000,161699.000000,191299.000000,225812.000000,281951.000000,201223.224370,61122.135905
tropical_amazon,12045,2013,1,D95max,119,60.055700,111.407000,512.239000,757.523000,1314.570000,527.294579,424.588607
tropical_amazon,12045,2013,1,minwscal,119,0.070259,0.340334,0.560263,0.667065,0.744675,0.481638,0.217182
tropical_amazon,12045,2013,1,Height,119,5.312830,6.946450,14.771700,20.572400,27.368300,14.556673,7.468469
tropical_amazon,12045,2013,1,agb,119,10.680500,35.117000,840.404000,4187.710000,13572.800000,3223.885561,4829.244782
tropical_amazon,12045,2014,1,SLA,122,0.014331,0.016374,0.018763,0.021158,0.025018,0.019022,0.003406
tropical_amazon,12045,2014,1,Wooddens,122,135104.000000,158076.000000,191299.000000,224357.000000,281951.000000,199311.054918,61183.122446
tropical_amazon,12045,2014,1,D95max,122,60.055700,96.034000,500.950000,748.854000,1360.270000,525.679680,423.936050
tropical_amazon,12045,2014,1,minwscal,122,0.070259,0.340334,0.560263,0.670725,0.746345,0.485490,0.217194
