# The rung-2 WARMING-RESPONSE cell set (line S). Generated by
# scripts/select_rung2_response_cells.py — see that file for the pre-registered selection rule.
# Cell = global orderA 0-based index. gdd5/tas_cold_month = PRESENT-DAY (2000-2019) climatology,
# the stratification axis. nliv_* = mean living stems in the pooled forest's own training rows.
# rule: trained in both scenarios, mean n_living >= 5.0 in each, 10 equal-count
# gdd5 strata, plus the five canonical biome cells of M_cells.csv (continuity with ADR 0125/0176).
Cell,name,eco_diag_gdd_5,tas_cold_month,nliv_hist,nliv_ssp,rows_hist,rows_ssp,eligible
42757,stratum_42757,518.9450073242188,-7.769464492797852,14.658947368421053,11.018564977420974,475,1993,True
57087,stratum_57087,763.7849731445312,-21.835323333740234,20.781052631578948,17.3285,475,2000,True
52059,boreal_siberia,821.635009765625,-31.719194412231445,10.446315789473685,8.5085,475,2000,True
46336,stratum_46336,1072.4649658203125,-32.024356842041016,12.528421052631579,11.3225,475,2000,True
44048,stratum_44048,1446.9400634765625,-21.080322265625,8.907928388746804,5.881527231892195,391,1781,True
42490,temperate_hainich,1863.695068359375,0.21838709712028503,10.528421052631579,8.01101652478718,475,1997,True
42973,stratum_42973,2091.85498046875,-3.8703227043151855,10.368421052631579,8.19,475,2000,True
32628,stratum_32628,3545.025146484375,0.09129032492637634,9.334736842105263,8.22,475,2000,True
33335,mediterranean_iberia,3777.89013671875,6.689516067504883,8.048421052631578,6.196047841913677,475,1923,True
23318,stratum_23318,5603.33984375,13.951290130615234,6.6021052631578945,7.342513770655984,475,1997,True
22732,stratum_22732,7246.35009765625,17.561452865600586,8.174736842105263,7.1289513296537885,475,1993,True
12235,stratum_12235,7858.9150390625,25.583871841430664,5.703157894736842,5.533,475,2000,True
22990,stratum_22990,8352.2802734375,20.229516983032227,9.757894736842106,7.499738903394256,475,1915,True
12045,tropical_amazon,8448.8154296875,27.290178298950195,4.814736842105263,5.6705,475,2000,False
18371,semiarid_sahel,9042.6357421875,24.650484085083008,11.591397849462366,10.471745711402624,465,1982,True
