# C-truth fixture for the rung-2 theta=1 mortality identity gate (line M, ADR 0122).
# Source: the LPJmL-FIT C binary's own mortality_tree_ind, cell 42490, 25 patches,
# 2000-2019, recorded through the rung-2 observation hook (MODE=record, v4 schema).
# Regenerate ONLY from a rebuild-gated re-record:
#   julia --project=. scripts/diagnose_rung2_hazard_identity.jl --dump <dir> --fixture <this file>
# Columns 1-11 are the inputs mortality_tree_ind used; 12-16 are its own answers.
year,patch,pft_id,treeidx,age_pre,wooddens,sla,bm_delta,leafarea_real,leaf_c,water_stress,temp_stress,bm_inc_counter,c_mort_npp,c_mort_age,c_mort_water,c_mort_temp,c_mort_prob
2000,0,3,459067,98,227318.55958782678,0.030540443246440334,10671.801348510417,282.76177001378932,9258.6007259978724,0,0,0,0.011882466220319982,0.0031097850796567707,0,0,0.014992251299976753
2000,0,4,74364,32,140235.49271294053,0.01803430113725411,37.828525075909866,1.2229255022557945,67.811083609419882,0,0,0,0.030553072495225278,0.00033157225339114257,0,0,0.030884644748616422
2000,0,5,76257,1,205860.76095830603,0.025716940956451138,4.4355422505126683,1.3843415251909921,53.82994530862846,0,0,0,0.015244481570893241,1.0610312108516562e-05,0,0,0.015255091883001759
2000,1,2,132730,18,157600.38981108717,0.018554975177876576,127.14103461858303,3.7656452183239679,202.94531155254862,0,0,0,0.05822879774141701,0.00010491153329954119,0,0,0.058333709274716553
2000,3,1,132176,21,312356.73449964845,0.018476490016596837,1.1237062826827184,0.81503289266182455,44.11188986272321,0,0,0,0.011229526100222785,0.00014279625365770884,0,0,0.011372322353880493
2000,6,2,134386,2,224765.3606741071,0.013008712986328715,26.74497352489044,1.6351522674758761,125.69669798959447,0,0,0,0.021534119139610605,1.2952041148091507e-06,0,0,0.021535414343725415
2000,7,3,477182,57,210693.02383029414,0.025946589804119822,908.78023247390956,28.399918359333594,1094.5530250308359,0,0,0,0.013545318252845434,0.0010520295422537329,0,0,0.014597347795099167
2000,9,4,75674,12,226960.5412869869,0.017313181366212193,15.102681006888332,0.84767201715606844,48.961077645172473,0,0,0,0.012793590804509864,4.662734813312942e-05,0,0,0.012840218152642992
2000,10,2,499264,5,515324.01959174307,0.021923376013509979,-14.553567657173232,1.3511489201169005,61.630513443015055,0,0,1,0.011541651135555471,8.0950257175571931e-06,0,0,0.011549746161273029
2000,11,1,131640,26,293553.52318081737,0.013741985870402814,12.138220347998356,2.6647218614631245,193.91097375542668,0,0,0,0.012485340376614992,0.00021888949540274649,0,0,0.012704229872017738
2000,11,5,75695,11,277310.70440143009,0.033309227346291666,24.096117360415889,2.2795551632125339,68.436146522213406,0,0,0,0.0099652837032551192,0.0012838477651305037,0,0,0.011249131468385623
